24728 "Most Wanted" 6391900.00
26676 "Post Grad" 6380000.00
26344 "The Aristocrats" 6377500.00
24249 "It's Kind of a Funny Story" 6363600.00
24732 "Motel Hell" 6342700.00
23082 "The Unholy" 6337300.00
26005 "Amityville 3-D" 6333100.00
26380 "Affliction" 6330100.00
21224 "Joe Kidd" 6330000.00
28513 "The Soldier" 6328800.00
28236 "Girls Just Want to Have Fun" 6326100.00
30354 "Beyond the Sea" 6318700.00
22392 "The Jacket" 6303800.00
35534 "Haute Tension" 6292000.00
31495 "What Planet Are You From?" 6291600.00
38086 "The Gods Must Be Crazy II" 6291400.00
27056 "One Night at McCool's" 6290700.00
24287 "Impostor" 6285200.00
34794 "Steal Big Steal Little" 6278100.00
22575 "Rambling Rose" 6266600.00
35568 "The House of the Spirits" 6265300.00
25047 "Music Box" 6263900.00
32118 "Firstborn" 6251000.00
31705 "Widows' Peak" 6243700.00
28077 "Ghost World" 6217800.00
32547 "Topsy-Turvy" 6208500.00
29274 "The Straight Story" 6203000.00
29820 "Night and the City" 6202800.00
30022 "Braddock: Missing in Action III" 6193900.00
32760 "Tell No One" 6177200.00
26002 "Americathon" 6171800.00
34100 "Centurion" 6168900.00
34036 "Mystery Date" 6166800.00
28646 "The Secret of Roan Inish" 6159300.00
23427 "Barton Fink" 6153900.00
25345 "Chained Heat" 6150000.00
26606 "Plenty" 6148000.00
26113 "Almost Heroes" 6136900.00
31894 "Folks!" 6132900.00
25401 "Chasing Papi" 6130000.00
46921 "The Border" 6118700.00
25523 "Coco Before Chanel" 6113800.00
25213 "Kull the Conqueror" 6112600.00
28904 "Short Cuts" 6111000.00
30817 "Evil Under the Sun" 6110000.00
28104 "Grandma's Boy" 6090200.00
28202 "Gigli" 6087500.00
31095 "Deuces Wild" 6080100.00
40390 "Assassination" 6075800.00
32976 "Heaven Help Us" 6070800.00
22332 "Partners" 6062900.00
28883 "Shirley Valentine" 6056900.00
23798 "The Way of the Gun" 6055700.00
22538 "Racing with the Moon" 6045600.00
31908 "Foolish" 6034000.00
32078 "A Fine Mess" 6029800.00
35403 "Trapped in Pardise" 6017500.00
44473 "Trapped in Paradise" 6017500.00
27168 "Running" 6012600.00
31262 "Dial M for Murder" 6000000.00
25982 "American Pop" 6000000.00
27621 "Light it Up" 5985700.00
29992 "The Boxer" 5980600.00
29231 "Still of the Night" 5979900.00
32902 "The Hunger" 5979300.00
21770 "1969" 5979000.00
22724 "Lars and the Real Girl" 5972900.00
36104 "Basic Instinct 2" 5971300.00
24926 "My Little Pony" 5958500.00
22737 "Last Dance" 5939400.00
24435 "Inventing the Abbotts" 5936300.00
24283 "Immediate Family" 5932600.00
22853 "Gang Related" 5906800.00
33094 "Highlander" 5900000.00
25313 "Cry Freedom" 5899800.00
32007 "Feel the Noise" 5898400.00
27730 "Local Hero" 5895800.00
23516 "Ed Wood" 5887500.00
26406 "Against the Ropes" 5884200.00
26934 "The Opposite of Sex" 5881400.00
22280 "Palmetto" 5878900.00
27427 "The Rescue" 5855400.00
39838 "The Hitcher" 5844900.00
22781 "The Last Seduction" 5842600.00
34094 "Crossroads" 5839000.00
22731 "The Last American Virgin" 5829800.00
30248 "Before Sunset" 5820600.00
36866 "Cyrano de Bergerac" 5820000.00
29119 "Stanley & Iris" 5820000.00
26732 "The Perfect Holiday" 5812800.00
24650 "Mona Lisa" 5794200.00
30253 "Beginners" 5790900.00
26796 "Pretty Baby" 5786400.00
28863 "Sheena" 5778400.00
24551 "Millennium" 5777100.00
25196 "Kolya" 5770300.00
34551 "Leatherface:The Texas Chainsaw Massacre III" 5765600.00
25817 "The Clearing" 5763900.00
27570 "Lucky You" 5759000.00
28047 "Get on the Bus" 5754200.00
34629 "The Golden Bowl" 5753700.00
26432 "Airheads" 5751900.00
30346 "Beyond Rangoon" 5750100.00
38612 "The Station Agent" 5739400.00
28309 "Gymkata" 5730600.00
44230 "Hardware" 5729000.00
21767 "187" 5727100.00
27752 "The Lonely Guy" 5718600.00
30895 "El Crimen del Padre Amaro" 5717000.00
31792 "Wisdom" 5715200.00
31608 "Who's Your Caddy?" 5713400.00
28787 "Screamers" 5711700.00
41486 "Mary Reilly" 5707100.00
24659 "Mongol" 5705800.00
37623 "RockNRolla" 5700600.00
23037 "Under Fire" 5696400.00
34082 "Kundun" 5684800.00
36858 "Kundun" 5684800.00
30885 "Eight Men Out" 5680500.00
32941 "Hear No Evil" 5679600.00
24803 "Megaforce" 5675600.00
31239 "Down in the Delta" 5672900.00
26751 "Personal Best" 5672300.00
23762 "The Warrior's Way" 5666300.00
31548 "Where the Money Is" 5661800.00
22277 "The Pallbearer" 5656400.00
23057 "Underclassman" 5655500.00
29653 "Never Die Alone" 5645300.00
29386 "Swing Kids" 5632100.00
26445 "Phantoms" 5624300.00
26200 "Avenging Angel" 5622800.00
23444 "Batman: Mask of the Phantasm" 5617400.00
36841 "Cuba" 5610300.00
30931 "Elvira, Mistress of the Dark" 5596300.00
24223 "Islands in the Stream" 5596200.00
22306 "Paradise" 5588800.00
35093 "Europa Europa" 5575700.00
38059 "Gridlock'd" 5571200.00
29830 "A Night in Heaven" 5563700.00
29121 "The Star Chamber" 5555300.00
31374 "Dream a Little Dream" 5552400.00
31933 "For Your Consideration" 5549900.00
30247 "Before Sunrise" 5535400.00
34974 "The Brothers Bloom" 5530800.00
26329 "Aqua Teen Hunger Force Colon Movie Film for Theaters" 5520400.00
31755 "Wind" 5519600.00
28169 "The Grey Fox" 5516100.00
32953 "Heartbreak Hotel" 5509400.00
31247 "Downfall" 5509000.00
28877 "Shine a Light" 5505300.00
28351 "Going Ape!" 5504200.00
28998 "Slums of Beverly Hills" 5502800.00
28741 "A Scanner Darkly" 5501600.00
32714 "Three of Hearts" 5495500.00
27428 "Rescue Dawn" 5490400.00
27511 "Ride" 5485300.00
27667 "Little Children" 5463000.00
30778 "Eve of Destruction" 5451100.00
32436 "Troll" 5450800.00
34266 "Animal Kingdom" 5439700.00
28111 "Gray Lady Down" 5438900.00
29576 "Split Second" 5430800.00
27619 "Lifeguard" 5424200.00
34999 "Belle Époque" 5418200.00
24666 "Monkeybone" 5412000.00
29002 "The Sicilian" 5406900.00
32893 "The Human Stain" 5381900.00
28630 "Second Sight" 5368900.00
32475 "The Truth About Charlie" 5350400.00
27321 "The Real Cancun" 5345000.00
24663 "Monkey Shines" 5344600.00
34574 "Diary of the Dead" 5344500.00
34393 "Once Upon a Time in America(C'era una volta in Stati Uniti)" 5321500.00
26950 "Orlando" 5319400.00
31341 "Divine Madness" 5318100.00
21462 "Made" 5313300.00
31394 "The Dresser" 5310700.00
31516 "Whatever Works" 5306700.00
23592 "Dangerous Ground" 5303900.00
39649 "Hero and the Terror" 5301200.00
35236 "What Just Happened" 5291700.00
28960 "Slackers" 5285900.00
24299 "The In Crowd" 5280000.00
26756 "Persuasion" 5269800.00
22866 "Gardens of Stone" 5262000.00
34106 "Charlie Bartlett" 5255000.00
39840 "Hollywood Shuffle" 5228600.00
35548 "Hollywood Shuffle" 5228600.00
24501 "Miami Rhapsody" 5221300.00
33826 "Farewell My Concubine" 5216900.00
23397 "Bandslam" 5211000.00
24345 "Inchon" 5201000.00
22409 "Jane Eyre" 5200600.00
21935 "Kelly's Heroes" 5200000.00
25802 "Clara's Heart" 5194500.00
21854 "52 Pick-Up" 5186600.00
34032 "My Wife is an Actress" 5169400.00
29336 "Student Bodies" 5165400.00
22387 "Jack the Bear" 5145800.00
33245 "The Hotel New Hampshire" 5142900.00
30448 "Birthday Girl" 5142600.00
30519 "Butch and Sundance: The Early Days" 5136900.00
22439 "The Object of Beauty" 5136800.00
31476 "The World's Fastest Indian" 5128100.00
32990 "Heidi's Song" 5124400.00
38060 "Grind" 5123700.00
25120 "King David" 5111100.00
28519 "Solo" 5107700.00
30454 "Biutiful" 5101200.00
37536 "Out of Bounds" 5099300.00
30447 "Birth" 5095000.00
32539 "Top Dog" 5093700.00
28067 "Ghost in the Machine" 5086900.00
24554 "Miller's Crossing" 5080400.00
25324 "Celebrity" 5078700.00
32353 "Two Mules for Sister Sara" 5050000.00
35102 "Exotica" 5046100.00
35453 "The Three Burialsof Melquiades Estrada" 5027700.00
35603 "National Lampoon Goes to the Movies" 5027200.00
25955 "American Dreamer" 5021800.00
31434 "Woman on Top" 5020100.00
22641 "La Femme Nikita" 5018000.00
24698 "Moon" 5010200.00
32978 "Heaven's Prisoners" 5009300.00
30458 "Bubble Boy" 5007900.00
32766 "Tempest" 5005200.00
23493 "East of Eden" 5000000.00
23776 "The Watcher in the Woods" 5000000.00
29737 "No Small Affair" 4994100.00
28000 "Let It Ride" 4973300.00
29437 "Summer Lovers" 4968000.00
24068 "The Handmaid's Tale" 4960400.00
22405 "Jakob the Liar" 4956400.00
29257 "Stop Making Sense" 4949400.00
24383 "Innocent Blood" 4943300.00
22127 "Vamp" 4941100.00
21171 "Jean de Florette" 4940900.00
32263 "From Justin to Kelly" 4928900.00
29488 "Surf Ninjas" 4916100.00
33100 "Hilary and Jackie" 4912900.00
26594 "The Playboys" 4906900.00
25883 "The Virgin Suicides" 4906200.00
34143 "Confetti" 4903100.00
27897 "The Lover" 4899200.00
22560 "Rainbow Brite and the Star Stealer" 4890000.00
24059 "Hamlet 2" 4886200.00
24431 "Invaders From Mars" 4884700.00
27765 "The Long Walk Home" 4873600.00
32548 "Torch Song Trilogy" 4866000.00
23390 "Band of the Hand" 4865900.00
27665 "Little Buddha" 4858100.00
33927 "Intermission" 4856300.00
33149 "Hollywood Ending" 4850800.00
25945 "American Anthem" 4845700.00
34748 "Sleuth" 4844700.00
22463 "Off Beat" 4842800.00
30860 "Extreme Ops" 4842300.00
31285 "Diggstown" 4836600.00
34427 "Roman de Gare" 4826700.00
26253 "Angus" 4821800.00
21615 "Mao's Last Dancer" 4817800.00
22347 "Passion Fish" 4814600.00
28665 "See You in the Morning" 4795000.00
24424 "Into the West" 4790800.00
23519 "Eddie and the Cruisers" 4786800.00
37473 "Just Visiting" 4781500.00
24887 "My Chauffeur" 4781400.00
24491 "Igby Goes Down" 4777500.00
21610 "Mansfield Park" 4775800.00
24332 "In the Name of the King: A Dungeon Siege Tale" 4775700.00
28406 "The Good Mother" 4764600.00
23705 "A Walk on the Moon" 4750700.00
24320 "In the Cut" 4750600.00
25879 "Violets Are Blue" 4743300.00
31129 "Duets" 4739000.00
31413 "Drugstore Cowboy" 4729400.00
29185 "Stealing Beauty" 4722300.00
27092 "The Other Side of Heaven" 4720400.00
25126 "King Kong Lives" 4711200.00
33866 "Hamlet" 4708200.00
28137 "The Great Santini" 4702600.00
36902 "College" 4694600.00
32462 "True Identity" 4693200.00
23226 "National Lampoon's Senior Trip" 4686900.00
26201 "Avenging Force" 4679700.00
28769 "The Science of Sleep" 4670600.00
29736 "No Retreat, No Surrender" 4662100.00
21943 "C.H.U.D." 4654400.00
22543 "Radio Flyer" 4652000.00
32085 "Fire with Fire" 4636200.00
28005 "Let's Go to Prison" 4630000.00
40508 "Atlas Shrugged: Part I" 4627400.00
22716 "Lantana" 4623200.00
21229 "Joe's Apartment" 4619000.00
27976 "Leonard Part 6" 4615300.00
27702 "Little Voice" 4611800.00
22414 "The January Man" 4611100.00
27772 "Longtime Companion" 4610000.00
27867 "Love in the Time of Cholera" 4607600.00
35313 "Food, Inc." 4606200.00
31146 "Dutch" 4603900.00
30921 "Eliminators" 4601300.00
32658 "Thirteen" 4601000.00
27791 "The Lookout" 4600600.00
29456 "Sunset" 4594500.00
32569 "Touching the Void" 4593600.00
21465 "Made in Heaven" 4572800.00
31667 "Welcome to the Dollhouse" 4569000.00
28094 "Graffiti Bridge" 4562800.00
21513 "Making the Grade" 4561300.00
24540 "The Mighty Quinn" 4557200.00
25018 "Mumford" 4555500.00
29390 "Swingers" 4555000.00
23590 "Dangerous Beauty" 4553300.00
30981 "Death Before Dishonor" 4546200.00
24596 "Miss March" 4543300.00
26176 "Au Revoir, Les Enfants" 4542800.00
23979 "Talk to Me" 4533300.00
24789 "Mediterraneo" 4532800.00
24763 "McHale's Navy" 4529800.00
25075 "Kickin' It Old Skool" 4502600.00
36870 "Coast to Coast" 4495400.00
25737 "Curse of the Pink Panther" 4492000.00
32672 "This Is Spinal Tap" 4491600.00
29896 "Bob Roberts" 4479500.00
22445 "Obsession" 4468000.00
32555 "Tortilla Soup" 4467600.00
34051 "Mutiny on the Bounty" 4460000.00
35035 "The Burning Plain" 4456300.00
37996 "The Guard" 4455100.00
26086 "All Night Long" 4454300.00
30107 "Bright Star" 4444600.00
31836 "Flash of Genius" 4442400.00
29525 "Spartan" 4434400.00
21774 "2 Days in Paris" 4434000.00
23515 "Ed" 4422400.00
22249 "The Adventures of Pluto Nash" 4420100.00
25648 "The Conversation" 4420000.00
29311 "A Streetcar Named Desire" 4414500.00
23681 "Wagons East!" 4412300.00
27157 "Run" 4409300.00
31749 "Willie & Phil" 4400000.00
29051 "Simply Irresistible" 4399000.00
30535 "Black Book" 4398500.00
25597 "The Company of Wolves" 4389300.00
25004 "Mrs. Soffel" 4385300.00
30938 "The Dead" 4370100.00
27609 "A Life Less Ordinary" 4366700.00
27012 "On the Line" 4365500.00
28517 "Solitary Man" 4360500.00
29916 "Bogus" 4357400.00
24795 "Meet the Deedles" 4356200.00
30026 "Brainscan" 4352100.00
24778 "The Mean Season" 4349400.00
24984 "Mr. Nanny" 4348600.00
29178 "Staying Together" 4348000.00
23995 "The Tao of Steve" 4342200.00
21932 "Keeping Up with the Steins" 4339200.00
29122 "A Star Is Born" 4336000.00
26697 "PCU" 4330000.00
36513 "The Big Year" 4319400.00
24388 "Inside Job" 4312700.00
24808 "Melvin and Howard" 4309500.00
32406 "Trenchcoat" 4304300.00
23229 "National Lampoon's Van Wilder: The Rise of Taj" 4300600.00
21359 "Yellowbeard" 4300000.00
22083 "Catch a Fire" 4299800.00
27657 "Listen to Me" 4299000.00
36516 "Best Seller" 4278200.00
28259 "Glitter" 4274400.00
22705 "Lambada" 4263100.00
31980 "Four Rooms" 4257400.00
30246 "Before Night Falls" 4242900.00
28161 "Greenberg" 4234200.00
26299 "Antonia's Line" 4228300.00
27203 "Roadie" 4226400.00
35062 "Blood Simple." 4218700.00
21926 "The Keep" 4218600.00
31092 "Detroit Rock City" 4217100.00
33231 "Hot Pursuit" 4215800.00
32610 "That's Dancing!" 4210900.00
26657 "Popcorn" 4205000.00
29355 "Sweet and Lowdown" 4197000.00
27373 "Red Scorpion" 4192400.00
32500 "To Gillian on Her 37th Birthday" 4189200.00
23581 "Dancer in the Dark" 4184000.00
23661 "A Day Without a Mexican" 4179900.00
23492 "East is East" 4177800.00
26600 "Playing God" 4166900.00
31813 "Witless Protection" 4161600.00
31557 "Whipped" 4160000.00
24482 "Idle Hands" 4152200.00
32944 "Heart Condition" 4135000.00
24937 "My Science Project" 4122700.00
34624 "The Return of Godzilla" 4116400.00
21902 "Kama Sutra: A Tale of Love" 4109100.00
25174 "Kissing a Fool" 4106600.00
33380 "Made in Dagenham" 4105200.00
32664 "This Boy's Life" 4105000.00
27614 "Life Stinks" 4102500.00
33190 "Hondo" 4100000.00
21564 "Man Trouble" 4096000.00
39692 "Tie Me Up! Tie Me Down!" 4087400.00
35482 "¡Átame!" 4087400.00
29975 "Bottle Shock" 4078600.00
24800 "Meet Wally Sparks" 4073600.00
30728 "Enron: The Smartest Guys in the Room" 4071700.00
28438 "The Gospel of John" 4069100.00
23994 "Tank Girl" 4064500.00
28389 "Good Bye, Lenin!" 4064200.00
26767 "Peter's Friends" 4058600.00
35046 "Black Christmas" 4053000.00
26278 "The Anniversary Party" 4047300.00
26602 "Please Give" 4033600.00
22342 "Passed Away" 4030800.00
34634 "Good Hair (the documentary)" 4028600.00
24933 "My Name is Khan" 4018800.00
28907 "Short Time" 4010600.00
25142 "King's Ransom" 4008500.00
23943 "Tai-Pan" 4007300.00
27445 "Restoration" 4005900.00
21895 "Kagemusha" 4000000.00
22262 "P2" 3995000.00
21415 "Young@Heart" 3992200.00
31663 "Welcome Home, Roxy Carmichael" 3989300.00
31877 "Fluke" 3987800.00
37318 "The Pebble and the Penguin" 3983900.00
26598 "Playing by Heart" 3970100.00
27899 "Loverboy" 3960300.00
21277 "Joysticks" 3952400.00
36929 "Charlie Bartlett" 3951700.00
28430 "Gordy" 3941100.00
42029 "Caravans" 3930500.00
26149 "The Assassination of Jesse James by the Coward Robert Ford" 3909100.00
33746 "Battle for Terra" 3908700.00
23752 "Warlock: The Armageddon" 3902700.00
21597 "The Manhattan Project" 3900000.00
24770 "Me and You and Everyone We Know" 3885100.00
32371 "Trailer Park Boys: The Movie" 3860700.00
31215 "The Door in the Floor" 3854600.00
32981 "The Heavenly Kid" 3852300.00
32005 "Feds" 3838800.00
24807 "Melinda and Melinda" 3826300.00
28687 "The September Issue" 3820100.00
35636 "Benji: Off the Leash!" 3817400.00
25271 "Critters 2: The Main Course" 3813300.00
35011 "Better Luck Tomorrow" 3809200.00
30065 "Breaking the Waves" 3803300.00
29978 "Bound" 3802300.00
26689 "Power" 3800000.00
23412 "Barb Wire" 3793600.00
29359 "Sweet Hearts Dance" 3790500.00
21209 "Jimmy Hollywood" 3783000.00
22326 "Paris is Burning" 3779600.00
32505 "To Save a Life" 3777200.00
22160 "Vera Drake" 3775300.00
33974 "Monster Squad" 3770000.00
29889 "Nitro" 3768900.00
31419 "A Dry White Season" 3766900.00
25806 "The Class" 3766800.00
31533 "When Time Ran Out" 3764000.00
24277 "Imagine: John Lennon" 3754000.00
21607 "Mannequin Two: On the Move" 3752400.00
26107 "Allan Quatermain and the Lost City of Gold" 3751700.00
27589 "Liberty Heights" 3736900.00
32618 "Then She Found Me" 3735700.00
31573 "White Man's Burden" 3734900.00
29966 "Born to Be Wild" 3730400.00
28287 "The Gun in Betty Lou's Handbag" 3721900.00
28444 "The Governess" 3719500.00
26947 "Original Gangstas" 3718100.00
26669 "The Portrait of a Lady" 3692800.00
31479 "Worth Winning" 3690300.00
29205 "Step Into Liquid" 3681800.00
30143 "The Brother From Another Planet" 3677200.00
38485 "Sunshine" 3675800.00
27824 "Lost Highway" 3675200.00
21946 "Cabin Boy" 3662500.00
27426 "Requiem for a Dream" 3635500.00
29173 "Stay" 3626900.00
32419 "The Trigger Effect" 3623000.00
22581 "Ran" 3607400.00
24914 "My Heroes Have Always Been Cowboys" 3603600.00
21864 "8 Heads in a Duffel Bag" 3602900.00
26757 "The Pest" 3600600.00
26995 "Om Shanti Om" 3597400.00
38850 "Dead Heat" 3588600.00
23355 "Bagdad Cafe" 3587300.00
31693 "Wrong Is Right" 3583500.00
32573 "Tougher Than Leather" 3582800.00
27347 "Red" 3582000.00
30911 "Elegy" 3581600.00
35020 "The Big BlueLe Grand Bleu" 3580900.00
26985 "Old Gringo" 3574300.00
27166 "The Runaways" 3573700.00
21507 "Major League: Back to the Minors" 3572400.00
22095 "Cats Don't Dance" 3566600.00
29669 "New Jersey Drive" 3565500.00
23918 "Fat Man and Little Boy" 3563200.00
26464 "Physical Evidence" 3560900.00
30079 "The Bride" 3558700.00
21461 "Madame Sousatzka" 3548200.00
30377 "The Big Bus" 3540300.00
35986 "'Til There Was You" 3525100.00
34938 "Born into Brothels: Calcutta's Red Light Kids" 3515100.00
24115 "Happy-Go-Lucky" 3512000.00
32003 "Feast of Love" 3511100.00
23437 "Bathing Beauty" 3500000.00
31684 "The Wraith" 3500000.00
21178 "Jeffrey" 3487800.00
32977 "Heaven's Gate" 3484300.00
27968 "The Lemon Sisters" 3473900.00
23977 "Talk Radio" 3468600.00
23669 "Days of Heaven" 3446700.00
32207 "Free Willy 3: The Rescue" 3446500.00
21219 "Jodhaa Akbar" 3440700.00
26804 "Price of Glory" 3440200.00
23012 "The Ultimate Gift" 3438700.00
34760 "A Simple Twist Of Fate" 3430600.00
23924 "Father Hood" 3418100.00
28885 "A Shock to the System" 3417100.00
34616 "Gunmen" 3411900.00
38022 "Gunmen" 3411900.00
30409 "Big Shots" 3390000.00
29960 "Born American" 3388000.00
34878 "Next Stop Wonderland" 3386700.00
26546 "Pumpkinhead" 3385500.00
21385 "You Kill Me" 3382500.00
29627 "Near Dark" 3369300.00
29145 "Starchaser: The Legend of Orin" 3360800.00
36707 "Blue Sky" 3359500.00
30598 "Blindness" 3351800.00
31460 "The Work and the Glory" 3347600.00
22155 "Venus" 3347400.00
29096 "Squanto: A Warrior's Tale" 3342200.00
24159 "Harsh Times" 3337900.00
27557 "Rize" 3336400.00
24882 "My Boyfriend's Back" 3336000.00
32188 "Fraternity Vacation" 3333300.00
33480 "Camille Claudel" 3331300.00
28458 "A Smile Like Yours" 3330400.00
22044 "Carpool" 3325700.00
26656 "Pootie Tang" 3313600.00
26367 "Art School Confidential" 3297100.00
30831 "Exit Through the Gift Shop" 3291300.00
28249 "The Glass Shield" 3291200.00
32652 "Things We Lost in the Fire" 3287300.00
31795 "Wish You Were Here" 3283800.00
27075 "Only the Strong" 3283400.00
33946 "The Midnight Meat Train" 3282200.00
21888 "Kabhi Alvida Naa Kehna" 3275400.00
29360 "The Sweet Hereafter" 3263600.00
26503 "Pinocchio and the Emperor of the Night" 3261600.00
29577 "Splitting Heirs" 3246100.00
32306 "Twelve O'Clock High" 3225000.00
22529 "Race for Your Life, Charlie Brown" 3223900.00
26465 "Pi" 3221200.00
26306 "Anything Else" 3212300.00
